Ls TT EB_gmv TEB_gmv
134 3.597444e-16 9.225796e-17 6.822409e-17
135 3.494039e-16 8.964155e-17 6.631678e-17
136 3.394410e-16 8.711857e-17 6.447677e-17
137 3.298389e-16 8.468493e-17 6.270066e-17
138 3.205439e-16 8.233701e-17 6.098709e-17
139 3.115933e-16 8.007123e-17 5.933362e-17
140 3.029600e-16 7.788398e-17 5.773672e-17
141 2.945945e-16 7.577195e-17 5.619367e-17
142 2.865482e-16 7.373215e-17 5.470314e-17
143 2.787463e-16 7.176165e-17 5.326338e-17
144 2.712326e-16 6.985747e-17 5.187113e-17
145 2.639748e-16 6.801696e-17 5.052473e-17
146 2.569318e-16 6.623764e-17 4.922300e-17
147 2.501328e-16 6.451711e-17 4.796434e-17
148 2.435670e-16 6.285293e-17 4.674642e-17
149 2.372094e-16 6.124283e-17 4.556735e-17
150 2.310595e-16 5.968477e-17 4.442609e-17
151 2.251131e-16 5.817678e-17 4.332143e-17
152 2.193493e-16 5.671690e-17 4.225191e-17
153 2.137663e-16 5.530320e-17 4.121578e-17
154 2.083691e-16 5.393389e-17 4.021130e-17
155 2.031377e-16 5.260741e-17 3.923811e-17
156 1.980760e-16 5.132255e-17 3.829797e-17
157 1.933624e-16 5.007781e-17 3.739008e-17
158 1.888490e-16 4.887144e-17 3.651148e-17
159 1.843464e-16 4.770163e-17 3.565813e-17
160 1.799768e-16 4.656686e-17 3.482798e-17
161 1.757034e-16 4.546603e-17 3.402132e-17
162 1.715556e-16 4.439804e-17 3.323831e-17
163 1.675241e-16 4.336177e-17 3.247845e-17
164 1.635902e-16 4.235597e-17 3.174015e-17
165 1.597826e-16 4.137955e-17 3.102266e-17
166 1.560588e-16 4.043158e-17 3.032594e-17
167 1.524765e-16 3.951102e-17 2.964894e-17
168 1.489660e-16 3.861686e-17 2.899068e-17
169 1.455594e-16 3.774831e-17 2.835127e-17
170 1.422659e-16 3.690448e-17 2.773013e-17
171 1.390523e-16 3.608441e-17 2.712586e-17
172 1.359228e-16 3.528732e-17 2.653802e-17
173 1.328855e-16 3.451250e-17 2.596656e-17
174 1.299300e-16 3.375919e-17 2.541084e-17
175 1.270563e-16 3.302664e-17 2.487018e-17
176 1.242633e-16 3.231418e-17 2.434414e-17
177 1.215431e-16 3.162114e-17 2.383226e-17
178 1.188840e-16 3.094687e-17 2.333405e-17
179 1.163147e-16 3.029077e-17 2.284908e-17
180 1.138111e-16 2.965226e-17 2.237698e-17
181 1.113743e-16 2.903074e-17 2.191718e-17
182 1.090048e-16 2.842565e-17 2.146919e-17
183 1.066845e-16 2.783650e-17 2.103286e-17
184 1.044352e-16 2.726282e-17 2.060802e-17
185 1.022480e-16 2.670406e-17 2.019404e-17
186 1.001125e-16 2.615975e-17 1.979043e-17
187 9.802978e-17 2.562947e-17 1.939713e-17
188 9.600613e-17 2.511279e-17 1.901390e-17
189 9.403615e-17 2.460926e-17 1.864016e-17
190 9.210940e-17 2.411847e-17 1.827567e-17
191 9.023341e-17 2.364009e-17 1.792052e-17
192 8.841081e-17 2.317370e-17 1.757416e-17
193 8.662493e-17 2.271884e-17 1.723550e-17
194 8.489097e-17 2.227529e-17 1.690539e-17
195 8.324395e-17 2.184307e-17 1.658627e-17
196 8.170646e-17 2.142176e-17 1.627711e-17
197 8.015429e-17 2.101055e-17 1.597406e-17
198 7.862203e-17 2.060906e-17 1.567624e-17
199 7.712861e-17 2.021723e-17 1.538526e-17
200 7.565521e-17 1.983486e-17 1.510141e-17
201 7.421452e-17 1.946158e-17 1.482388e-17
202 7.281148e-17 1.909713e-17 1.455242e-17
203 7.143290e-17 1.874131e-17 1.428739e-17
204 7.008652e-17 1.839391e-17 1.402875e-17
205 6.877366e-17 1.805463e-17 1.377597e-17
206 6.748615e-17 1.772323e-17 1.352872e-17
207 6.623393e-17 1.739948e-17 1.328689e-17
208 6.500044e-17 1.708320e-17 1.305046e-17
209 6.379798e-17 1.677418e-17 1.281943e-17
210 6.262464e-17 1.647225e-17 1.259372e-17
211 6.148355e-17 1.617718e-17 1.237303e-17
212 6.035880e-17 1.588877e-17 1.215709e-17
213 5.926200e-17 1.560683e-17 1.194582e-17
214 5.818789e-17 1.533122e-17 1.173919e-17
215 5.714040e-17 1.506176e-17 1.153714e-17
216 5.611333e-17 1.479830e-17 1.133962e-17
217 5.511150e-17 1.454066e-17 1.114639e-17
218 5.412997e-17 1.428866e-17 1.095717e-17
219 5.317169e-17 1.404216e-17 1.077184e-17
220 5.223222e-17 1.380102e-17 1.059048e-17
221 5.131605e-17 1.356513e-17 1.041309e-17
222 5.041211e-17 1.333434e-17 1.023950e-17
223 4.953323e-17 1.310850e-17 1.006955e-17
224 4.867402e-17 1.288749e-17 9.903126e-18
225 4.783318e-17 1.267118e-17 9.740144e-18
226 4.700975e-17 1.245945e-17 9.580554e-18
227 4.620436e-17 1.225219e-17 9.424321e-18
228 4.541434e-17 1.204929e-17 9.271313e-18
229 4.463848e-17 1.185060e-17 9.121261e-18
230 4.388418e-17 1.165602e-17 8.974054e-18
231 4.314285e-17 1.146551e-17 8.830127e-18
232 4.241774e-17 1.127903e-17 8.689955e-18
233 4.175048e-17 1.109646e-17 8.553264e-18
234 4.109516e-17 1.091763e-17 8.419355e-18
235 4.044431e-17 1.074240e-17 8.287799e-18
236 3.979532e-17 1.057068e-17 8.158596e-18
237 3.915331e-17 1.040241e-17 8.031771e-18
238 3.852772e-17 1.023751e-17 7.907300e-18
239 3.790958e-17 1.007589e-17 7.785149e-18
240 3.730511e-17 9.917472e-18 7.665294e-18
241 3.670955e-17 9.762196e-18 7.547732e-18
242 3.612130e-17 9.609986e-18 7.432443e-18
243 3.554957e-17 9.460767e-18 7.319355e-18
244 3.498712e-17 9.314465e-18 7.208393e-18
245 3.443207e-17 9.171012e-18 7.099502e-18
246 3.389444e-17 9.030340e-18 6.992649e-18
247 3.335933e-17 8.892384e-18 6.887791e-18
248 3.283999e-17 8.757078e-18 6.784864e-18
249 3.233045e-17 8.624360e-18 6.683799e-18
250 3.182622e-17 8.494171e-18 6.584582e-18
251 3.133184e-17 8.366464e-18 6.487244e-18
252 3.084857e-17 8.241186e-18 6.391787e-18
253 3.037234e-17 8.118274e-18 6.298114e-18
254 2.990619e-17 7.997664e-18 6.206102e-18
255 2.944946e-17 7.879301e-18 6.115692e-18
256 2.900191e-17 7.763140e-18 6.026895e-18
257 2.856354e-17 7.649136e-18 5.939718e-18
258 2.813161e-17 7.537243e-18 5.854128e-18
259 2.770705e-17 7.427409e-18 5.770073e-18
260 2.728873e-17 7.319588e-18 5.687512e-18
261 2.687788e-17 7.213736e-18 5.606412e-18
262 2.647650e-17 7.109810e-18 5.526747e-18
263 2.608300e-17 7.007768e-18 5.448496e-18
264 2.569553e-17 6.907573e-18 5.371649e-18
265 2.531583e-17 6.809183e-18 5.296180e-18
266 2.494322e-17 6.712552e-18 5.222001e-18
267 2.457624e-17 6.617633e-18 5.148996e-18
268 2.421778e-17 6.524391e-18 5.077162e-18
269 2.386086e-17 6.432822e-18 5.006755e-18
270 2.352300e-17 6.342928e-18 4.938065e-18
271 2.321119e-17 6.254671e-18 4.871055e-18
272 2.289484e-17 6.167972e-18 4.805292e-18
273 2.257706e-17 6.082751e-18 4.740352e-18
274 2.226340e-17 5.998973e-18 4.676168e-18
275 2.195420e-17 5.916627e-18 4.612910e-18
276 2.164816e-17 5.835703e-18 4.550729e-18
277 2.134511e-17 5.756173e-18 4.489620e-18
278 2.104765e-17 5.678005e-18 4.429522e-18
279 2.075673e-17 5.601165e-18 4.370380e-18
280 2.046989e-17 5.525626e-18 4.312172e-18
281 2.018765e-17 5.451361e-18 4.254879e-18
282 1.990861e-17 5.378345e-18 4.198491e-18
283 1.963321e-17 5.306555e-18 4.143013e-18
284 1.936548e-17 5.235970e-18 4.088451e-18
285 1.910070e-17 5.166566e-18 4.034798e-18
286 1.883893e-17 5.098318e-18 3.982021e-18
287 1.858324e-17 5.031200e-18 3.930087e-18
288 1.833035e-17 4.965188e-18 3.878969e-18
289 1.808150e-17 4.900261e-18 3.828654e-18
290 1.783706e-17 4.836397e-18 3.779127e-18
291 1.759494e-17 4.773575e-18 3.730380e-18
292 1.735889e-17 4.711778e-18 3.682410e-18
293 1.712766e-17 4.650986e-18 3.635214e-18
294 1.689781e-17 4.591178e-18 3.588775e-18
295 1.667184e-17 4.532335e-18 3.543061e-18
296 1.645032e-17 4.474434e-18 3.498042e-18
297 1.623226e-17 4.417457e-18 3.453703e-18
298 1.601679e-17 4.361390e-18 3.410051e-18
299 1.580523e-17 4.306216e-18 3.367093e-18
300 1.559758e-17 4.251918e-18 3.324813e-18
301 1.539226e-17 4.198478e-18 3.283176e-18
302 1.519034e-17 4.145874e-18 3.242143e-18
303 1.499241e-17 4.094093e-18 3.201715e-18
304 1.479782e-17 4.043126e-18 3.161945e-18
305 1.460529e-17 3.992967e-18 3.122886e-18
306 1.441609e-17 3.943605e-18 3.084559e-18
307 1.423430e-17 3.895019e-18 3.046920e-18
308 1.406500e-17 3.847192e-18 3.009915e-18
309 1.389974e-17 3.800105e-18 2.973495e-18
310 1.372847e-17 3.753737e-18 2.937603e-18
311 1.355823e-17 3.708070e-18 2.902185e-18
312 1.339089e-17 3.663088e-18 2.867201e-18
313 1.322456e-17 3.618781e-18 2.832668e-18
314 1.306027e-17 3.575141e-18 2.798619e-18
315 1.289872e-17 3.532160e-18 2.765080e-18
316 1.273978e-17 3.489827e-18 2.732042e-18
317 1.258251e-17 3.448128e-18 2.699476e-18
318 1.242717e-17 3.407048e-18 2.667358e-18
319 1.227469e-17 3.366578e-18 2.635681e-18
320 1.212505e-17 3.326707e-18 2.604457e-18
321 1.197717e-17 3.287429e-18 2.573697e-18
322 1.182989e-17 3.248732e-18 2.543399e-18
323 1.168509e-17 3.210606e-18 2.513539e-18
324 1.154332e-17 3.173037e-18 2.484093e-18
325 1.140278e-17 3.136014e-18 2.455040e-18
326 1.126384e-17 3.099529e-18 2.426382e-18
327 1.112747e-17 3.063573e-18 2.398127e-18
328 1.099389e-17 3.028140e-18 2.370279e-18
329 1.086206e-17 2.993219e-18 2.342835e-18
330 1.073094e-17 2.958803e-18 2.315788e-18
331 1.060165e-17 2.924883e-18 2.289131e-18
332 1.047478e-17 2.891449e-18 2.262852e-18
333 1.034997e-17 2.858493e-18 2.236939e-18
334 1.022639e-17 2.826005e-18 2.211380e-18
335 1.010408e-17 2.793976e-18 2.186163e-18
336 9.984633e-18 2.762399e-18 2.161285e-18
337 9.867610e-18 2.731268e-18 2.136742e-18
338 9.751562e-18 2.700573e-18 2.112534e-18
339 9.636318e-18 2.670310e-18 2.088665e-18
340 9.522584e-18 2.640473e-18 2.065144e-18
341 9.411470e-18 2.611058e-18 2.041983e-18
342 9.301221e-18 2.582059e-18 2.019188e-18
343 9.191449e-18 2.553470e-18 1.996757e-18
344 9.089418e-18 2.525284e-18 1.974686e-18
345 8.994659e-18 2.497495e-18 1.952972e-18
346 8.897709e-18 2.470094e-18 1.931587e-18
347 8.798516e-18 2.443067e-18 1.910488e-18
348 8.700351e-18 2.416405e-18 1.889628e-18
349 8.602825e-18 2.390097e-18 1.868978e-18
350 8.506163e-18 2.364139e-18 1.848553e-18
351 8.411859e-18 2.338532e-18 1.828383e-18
352 8.318998e-18 2.313272e-18 1.808494e-18
353 8.226040e-18 2.288357e-18 1.788891e-18
354 8.134015e-18 2.263777e-18 1.769554e-18
355 8.043734e-18 2.239526e-18 1.750460e-18
356 7.954752e-18 2.215596e-18 1.731592e-18
357 7.866620e-18 2.191983e-18 1.712951e-18
358 7.779089e-18 2.168683e-18 1.694545e-18
359 7.692587e-18 2.145694e-18 1.676386e-18
360 7.607494e-18 2.123010e-18 1.658476e-18
361 7.523455e-18 2.100628e-18 1.640804e-18
362 7.440431e-18 2.078540e-18 1.623361e-18
363 7.358871e-18 2.056740e-18 1.606133e-18
364 7.278544e-18 2.035225e-18 1.589116e-18
365 7.198905e-18 2.013991e-18 1.572313e-18
366 7.120245e-18 1.993033e-18 1.555725e-18
367 7.042868e-18 1.972349e-18 1.539354e-18
368 6.966362e-18 1.951934e-18 1.523200e-18
369 6.890555e-18 1.931785e-18 1.507260e-18
370 6.815778e-18 1.911897e-18 1.491532e-18
371 6.742105e-18 1.892266e-18 1.476012e-18
372 6.669362e-18 1.872888e-18 1.460691e-18
373 6.597430e-18 1.853757e-18 1.445554e-18
374 6.526260e-18 1.834868e-18 1.430591e-18
375 6.455983e-18 1.816217e-18 1.415798e-18
376 6.386744e-18 1.797804e-18 1.401196e-18
377 6.318605e-18 1.779629e-18 1.386802e-18
378 6.251480e-18 1.761692e-18 1.372639e-18
379 6.185139e-18 1.743990e-18 1.358708e-18
380 6.120749e-18 1.726518e-18 1.344992e-18
381 6.060445e-18 1.709270e-18 1.331470e-18
382 6.002327e-18 1.692239e-18 1.318123e-18
383 5.942652e-18 1.675421e-18 1.304937e-18
384 5.882230e-18 1.658811e-18 1.291903e-18
385 5.823050e-18 1.642404e-18 1.279012e-18
386 5.764189e-18 1.626198e-18 1.266255e-18
387 5.704766e-18 1.610189e-18 1.253633e-18
388 5.646224e-18 1.594375e-18 1.241151e-18
389 5.589383e-18 1.578756e-18 1.228816e-18
390 5.533042e-18 1.563329e-18 1.216632e-18
391 5.476587e-18 1.548092e-18 1.204601e-18
392 5.420580e-18 1.533042e-18 1.192718e-18
393 5.365347e-18 1.518176e-18 1.180979e-18
394 5.310865e-18 1.503491e-18 1.169382e-18
395 5.257154e-18 1.488985e-18 1.157922e-18
396 5.204271e-18 1.474655e-18 1.146599e-18
397 5.152040e-18 1.460497e-18 1.135409e-18
398 5.100181e-18 1.446511e-18 1.124351e-18
399 5.048836e-18 1.432693e-18 1.113422e-18
400 4.998298e-18 1.419041e-18 1.102623e-18
401 4.948343e-18 1.405553e-18 1.091952e-18
402 4.898627e-18 1.392227e-18 1.081409e-18
403 4.849448e-18 1.379060e-18 1.070992e-18
404 4.801212e-18 1.366051e-18 1.060702e-18
405 4.753702e-18 1.353197e-18 1.050538e-18
406 4.706591e-18 1.340497e-18 1.040499e-18
407 4.659926e-18 1.327949e-18 1.030583e-18
408 4.613826e-18 1.315549e-18 1.020782e-18
409 4.568285e-18 1.303294e-18 1.011091e-18
410 4.523287e-18 1.291181e-18 1.001501e-18
411 4.478888e-18 1.279209e-18 9.920133e-19
412 4.435068e-18 1.267378e-18 9.826405e-19
413 4.391483e-18 1.255689e-18 9.733966e-19
414 4.348074e-18 1.244144e-18 9.642955e-19
415 4.306029e-18 1.232742e-18 9.553448e-19
416 4.266251e-18 1.221478e-18 9.465312e-19
417 4.227684e-18 1.210349e-18 9.378372e-19
418 4.189162e-18 1.199349e-18 9.292450e-19
419 4.150682e-18 1.188473e-18 9.207389e-19
420 4.112446e-18 1.177720e-18 9.123149e-19
421 4.074404e-18 1.167088e-18 9.039746e-19
422 4.036469e-18 1.156577e-18 8.957193e-19
423 3.998673e-18 1.146185e-18 8.875503e-19
424 3.961086e-18 1.135910e-18 8.794684e-19
425 3.923834e-18 1.125752e-18 8.714736e-19
426 3.887040e-18 1.115709e-18 8.635660e-19
427 3.850734e-18 1.105780e-18 8.557456e-19
428 3.814898e-18 1.095964e-18 8.480125e-19
429 3.779435e-18 1.086259e-18 8.403667e-19
430 3.744229e-18 1.076663e-18 8.328086e-19
431 3.709356e-18 1.067177e-18 8.253381e-19
432 3.674982e-18 1.057798e-18 8.179552e-19
433 3.641115e-18 1.048524e-18 8.106577e-19
434 3.607659e-18 1.039356e-18 8.034426e-19
435 3.574489e-18 1.030289e-18 7.963069e-19
436 3.541460e-18 1.021323e-18 7.892477e-19
437 3.508601e-18 1.012457e-18 7.822633e-19
438 3.476136e-18 1.003689e-18 7.753546e-19
439 3.444178e-18 9.950186e-19 7.685221e-19
440 3.412654e-18 9.864446e-19 7.617665e-19
441 3.381467e-18 9.779660e-19 7.550882e-19
442 3.350492e-18 9.695814e-19 7.484848e-19
443 3.319696e-18 9.612890e-19 7.419531e-19
444 3.289339e-18 9.530871e-19 7.354900e-19
445 3.259648e-18 9.449742e-19 7.290924e-19
446 3.230397e-18 9.369495e-19 7.227616e-19
447 3.201254e-18 9.290136e-19 7.165049e-19
448 3.172107e-18 9.211670e-19 7.103298e-19
449 3.142990e-18 9.134106e-19 7.042437e-19
450 3.114430e-18 9.057445e-19 6.982524e-19
451 3.087296e-18 8.981666e-19 6.923499e-19
452 3.061560e-18 8.906737e-19 6.865252e-19
453 3.036131e-18 8.832628e-19 6.807675e-19
454 3.010382e-18 8.759306e-19 6.750658e-19
455 2.984694e-18 8.686749e-19 6.694132e-19
456 2.959403e-18 8.614951e-19 6.638107e-19
457 2.934292e-18 8.543907e-19 6.582605e-19
458 2.909084e-18 8.473614e-19 6.527647e-19
459 2.883854e-18 8.404068e-19 6.473254e-19
460 2.858811e-18 8.335261e-19 6.419430e-19
461 2.834070e-18 8.267185e-19 6.366164e-19
462 2.809681e-18 8.199829e-19 6.313446e-19
463 2.785634e-18 8.133184e-19 6.261267e-19
464 2.761848e-18 8.067240e-19 6.209617e-19
465 2.738235e-18 8.001991e-19 6.158499e-19
466 2.714694e-18 7.937431e-19 6.107919e-19
467 2.691169e-18 7.873553e-19 6.057884e-19
468 2.667833e-18 7.810352e-19 6.008398e-19
469 2.644922e-18 7.747820e-19 5.959463e-19
470 2.622422e-18 7.685946e-19 5.911061e-19
471 2.600149e-18 7.624722e-19 5.863173e-19
472 2.577988e-18 7.564135e-19 5.815778e-19
473 2.555917e-18 7.504175e-19 5.768855e-19
474 2.533967e-18 7.444834e-19 5.722393e-19
475 2.512303e-18 7.386105e-19 5.676395e-19
476 2.491083e-18 7.327982e-19 5.630861e-19
477 2.470192e-18 7.270461e-19 5.585796e-19
478 2.449401e-18 7.213533e-19 5.541202e-19
479 2.428666e-18 7.157195e-19 5.497079e-19
480 2.408142e-18 7.101438e-19 5.453424e-19
481 2.387932e-18 7.046257e-19 5.410233e-19
482 2.367981e-18 6.991645e-19 5.367502e-19
483 2.348208e-18 6.937595e-19 5.325229e-19
484 2.328514e-18 6.884104e-19 5.283423e-19
485 2.308805e-18 6.831171e-19 5.242108e-19
486 2.289359e-18 6.778796e-19 5.201306e-19
487 2.270831e-18 6.726978e-19 5.161040e-19
488 2.253512e-18 6.675716e-19 5.121329e-19
489 2.236680e-18 6.624998e-19 5.082145e-19
490 2.219538e-18 6.574806e-19 5.043421e-19
491 2.202016e-18 6.525120e-19 5.005092e-19
492 2.184388e-18 6.475921e-19 4.967091e-19
493 2.166845e-18 6.427191e-19 4.929356e-19
494 2.149469e-18 6.378922e-19 4.891876e-19
495 2.132318e-18 6.331116e-19 4.854683e-19
496 2.115387e-18 6.283777e-19 4.817809e-19
497 2.098652e-18 6.236904e-19 4.781288e-19
498 2.082041e-18 6.190502e-19 4.745151e-19
499 2.065449e-18 6.144566e-19 4.709404e-19
500 2.048849e-18 6.099089e-19 4.674033e-19
501 2.032380e-18 6.054063e-19 4.639021e-19
502 2.016179e-18 6.009480e-19 4.604352e-19
503 2.000190e-18 5.965332e-19 4.570011e-19
504 1.984267e-18 5.921614e-19 4.535990e-19
505 1.968374e-18 5.878321e-19 4.502289e-19
506 1.952631e-18 5.835449e-19 4.468909e-19
507 1.937145e-18 5.792994e-19 4.435851e-19
508 1.921890e-18 5.750953e-19 4.403115e-19
509 1.906798e-18 5.709320e-19 4.370700e-19
510 1.891813e-18 5.668090e-19 4.338593e-19
511 1.876894e-18 5.627255e-19 4.306782e-19
512 1.862023e-18 5.586809e-19 4.275256e-19
513 1.847284e-18 5.546747e-19 4.244003e-19
514 1.832782e-18 5.507062e-19 4.213019e-19
515 1.818516e-18 5.467757e-19 4.182325e-19
516 1.804384e-18 5.428832e-19 4.151947e-19
517 1.790292e-18 5.390290e-19 4.121910e-19
518 1.776187e-18 5.352132e-19 4.092241e-19
519 1.762039e-18 5.314359e-19 4.062960e-19
520 1.748055e-18 5.276965e-19 4.034055e-19
521 1.734679e-18 5.239940e-19 4.005495e-19
522 1.722193e-18 5.203274e-19 3.977251e-19
523 1.710172e-18 5.166958e-19 3.949295e-19
524 1.698026e-18 5.130982e-19 3.921597e-19
525 1.685565e-18 5.095340e-19 3.894139e-19
526 1.673046e-18 5.060026e-19 3.866916e-19
527 1.660697e-18 5.025037e-19 3.839922e-19
528 1.648471e-18 4.990369e-19 3.813152e-19
529 1.636239e-18 4.956017e-19 3.786599e-19
530 1.623968e-18 4.921978e-19 3.760262e-19
531 1.611759e-18 4.888250e-19 3.734143e-19
532 1.599714e-18 4.854830e-19 3.708249e-19
533 1.587832e-18 4.821716e-19 3.682583e-19
534 1.576066e-18 4.788906e-19 3.657153e-19
535 1.564379e-18 4.756399e-19 3.631961e-19
536 1.552754e-18 4.724190e-19 3.607004e-19
537 1.541176e-18 4.692275e-19 3.582273e-19
538 1.529668e-18 4.660649e-19 3.557759e-19
