Ls TT EB_gmv TEB_gmv
101 2.359797e-15 1.196214e-16 1.118645e-16
102 2.269115e-15 1.150477e-16 1.075916e-16
103 2.182831e-15 1.106919e-16 1.035228e-16
104 2.100731e-15 1.065413e-16 9.964529e-17
105 2.022310e-15 1.025846e-16 9.594832e-17
106 1.947929e-15 9.881097e-17 9.242278e-17
107 1.876578e-15 9.521029e-17 8.905859e-17
108 1.808478e-15 9.177313e-17 8.584707e-17
109 1.743589e-15 8.849064e-17 8.278015e-17
110 1.681444e-15 8.535449e-17 7.984956e-17
111 1.622033e-15 8.235693e-17 7.704853e-17
112 1.565383e-15 7.949068e-17 7.437034e-17
113 1.510972e-15 7.674883e-17 7.180809e-17
114 1.459057e-15 7.412497e-17 6.935597e-17
115 1.409406e-15 7.161305e-17 6.700864e-17
116 1.361750e-15 6.920736e-17 6.476044e-17
117 1.316069e-15 6.690253e-17 6.260637e-17
118 1.272371e-15 6.469355e-17 6.054199e-17
119 1.230497e-15 6.257562e-17 5.856255e-17
120 1.190340e-15 6.054429e-17 5.666404e-17
121 1.151801e-15 5.859535e-17 5.484271e-17
122 1.114945e-15 5.672478e-17 5.309457e-17
123 1.079484e-15 5.492881e-17 5.141589e-17
124 1.045356e-15 5.320390e-17 4.980357e-17
125 1.012751e-15 5.154672e-17 4.825479e-17
126 9.813420e-16 4.995405e-17 4.676616e-17
127 9.510648e-16 4.842291e-17 4.533491e-17
128 9.220777e-16 4.695047e-17 4.395865e-17
129 8.940973e-16 4.553404e-17 4.263470e-17
130 8.672419e-16 4.417103e-17 4.136043e-17
131 8.413746e-16 4.285908e-17 4.013384e-17
132 8.163957e-16 4.159590e-17 3.895299e-17
133 7.924955e-16 4.037933e-17 3.781572e-17
134 7.692774e-16 3.920729e-17 3.672001e-17
135 7.470233e-16 3.807784e-17 3.566399e-17
136 7.254980e-16 3.698912e-17 3.464596e-17
137 7.048990e-16 3.593939e-17 3.366442e-17
138 6.848365e-16 3.492699e-17 3.271781e-17
139 6.656080e-16 3.395031e-17 3.180457e-17
140 6.469975e-16 3.300785e-17 3.092320e-17
141 6.290307e-16 3.209818e-17 3.007248e-17
142 6.117349e-16 3.121993e-17 2.925121e-17
143 5.949781e-16 3.037182e-17 2.845810e-17
144 5.788077e-16 2.955257e-17 2.769180e-17
145 5.632510e-16 2.876104e-17 2.695135e-17
146 5.480963e-16 2.799610e-17 2.623587e-17
147 5.334869e-16 2.725670e-17 2.554439e-17
148 5.194237e-16 2.654180e-17 2.487570e-17
149 5.057482e-16 2.585040e-17 2.422883e-17
150 4.925714e-16 2.518162e-17 2.360314e-17
151 4.798037e-16 2.453456e-17 2.299788e-17
152 4.674577e-16 2.390839e-17 2.241219e-17
153 4.554732e-16 2.330226e-17 2.184507e-17
154 4.438907e-16 2.271543e-17 2.129595e-17
155 4.326674e-16 2.214717e-17 2.076426e-17
156 4.218437e-16 2.159677e-17 2.024920e-17
157 4.112941e-16 2.106355e-17 1.975021e-17
158 4.011374e-16 2.054688e-17 1.926678e-17
159 3.912662e-16 2.004614e-17 1.879823e-17
160 3.816763e-16 1.956073e-17 1.834397e-17
161 3.724347e-16 1.909011e-17 1.790353e-17
162 3.634446e-16 1.863373e-17 1.747650e-17
163 3.547046e-16 1.819108e-17 1.706237e-17
164 3.463022e-16 1.776165e-17 1.666051e-17
165 3.380825e-16 1.734496e-17 1.627048e-17
166 3.301208e-16 1.694058e-17 1.589201e-17
167 3.224254e-16 1.654806e-17 1.552462e-17
168 3.148958e-16 1.616698e-17 1.516788e-17
169 3.076230e-16 1.579696e-17 1.482153e-17
170 3.005864e-16 1.543760e-17 1.448519e-17
171 2.937061e-16 1.508853e-17 1.415836e-17
172 2.870100e-16 1.474939e-17 1.384079e-17
173 2.805564e-16 1.441986e-17 1.353228e-17
174 2.742466e-16 1.409961e-17 1.323246e-17
175 2.681142e-16 1.378831e-17 1.294098e-17
176 2.621909e-16 1.348568e-17 1.265762e-17
177 2.563857e-16 1.319143e-17 1.238212e-17
178 2.507309e-16 1.290526e-17 1.211416e-17
179 2.452740e-16 1.262692e-17 1.185350e-17
180 2.399598e-16 1.235615e-17 1.159995e-17
181 2.347743e-16 1.209270e-17 1.135324e-17
182 2.297470e-16 1.183634e-17 1.111310e-17
183 2.248088e-16 1.158683e-17 1.087939e-17
184 2.200358e-16 1.134396e-17 1.065193e-17
185 2.154106e-16 1.110751e-17 1.043048e-17
186 2.108695e-16 1.087728e-17 1.021479e-17
187 2.064639e-16 1.065307e-17 1.000473e-17
188 2.021649e-16 1.043470e-17 9.800142e-18
189 1.979934e-16 1.022198e-17 9.600835e-18
190 1.939070e-16 1.001473e-17 9.406642e-18
191 1.899152e-16 9.812798e-18 9.217443e-18
192 1.860787e-16 9.616006e-18 9.033079e-18
193 1.822897e-16 9.424198e-18 8.853353e-18
194 1.786312e-16 9.237223e-18 8.678128e-18
195 1.750420e-16 9.054938e-18 8.507320e-18
196 1.715396e-16 8.877201e-18 8.340788e-18
197 1.681534e-16 8.703870e-18 8.178341e-18
198 1.648112e-16 8.534815e-18 8.019862e-18
199 1.615839e-16 8.369913e-18 7.865295e-18
200 1.584409e-16 8.209044e-18 7.714532e-18
201 1.553507e-16 8.052085e-18 7.567424e-18
202 1.523521e-16 7.898921e-18 7.423852e-18
203 1.494245e-16 7.749442e-18 7.283728e-18
204 1.465619e-16 7.603542e-18 7.146959e-18
205 1.437750e-16 7.461120e-18 7.013452e-18
206 1.410584e-16 7.322074e-18 6.883106e-18
207 1.383907e-16 7.186307e-18 6.755820e-18
208 1.357866e-16 7.053726e-18 6.631503e-18
209 1.332592e-16 6.924243e-18 6.510093e-18
210 1.307743e-16 6.797771e-18 6.391517e-18
211 1.283631e-16 6.674224e-18 6.275674e-18
212 1.260018e-16 6.553519e-18 6.162468e-18
213 1.236857e-16 6.435579e-18 6.051842e-18
214 1.214235e-16 6.320328e-18 5.943748e-18
215 1.192358e-16 6.207695e-18 5.838119e-18
216 1.170657e-16 6.097606e-18 5.734878e-18
217 1.149622e-16 5.989991e-18 5.633947e-18
218 1.129036e-16 5.884781e-18 5.535246e-18
219 1.108918e-16 5.781912e-18 5.438719e-18
220 1.089119e-16 5.681324e-18 5.344336e-18
221 1.070069e-16 5.582957e-18 5.252055e-18
222 1.051078e-16 5.486751e-18 5.161806e-18
223 1.032662e-16 5.392648e-18 5.073521e-18
224 1.014694e-16 5.300591e-18 4.987146e-18
225 9.971005e-17 5.210527e-18 4.902629e-18
226 9.798455e-17 5.122405e-18 4.819930e-18
227 9.629804e-17 5.036174e-18 4.739008e-18
228 9.464717e-17 4.951786e-18 4.659816e-18
229 9.302742e-17 4.869193e-18 4.582297e-18
230 9.144871e-17 4.788346e-18 4.506398e-18
231 8.989533e-17 4.709203e-18 4.432094e-18
232 8.839753e-17 4.631723e-18 4.359363e-18
233 8.690246e-17 4.555864e-18 4.288163e-18
234 8.544297e-17 4.481582e-18 4.218440e-18
235 8.402673e-17 4.408837e-18 4.150147e-18
236 8.264066e-17 4.337593e-18 4.083258e-18
237 8.127970e-17 4.267811e-18 4.017743e-18
238 7.994259e-17 4.199456e-18 3.953567e-18
239 7.863751e-17 4.132492e-18 3.890694e-18
240 7.737102e-17 4.066885e-18 3.829090e-18
241 7.610943e-17 4.002601e-18 3.768720e-18
242 7.487231e-17 3.939608e-18 3.709555e-18
243 7.367405e-17 3.877876e-18 3.651574e-18
244 7.249590e-17 3.817375e-18 3.594757e-18
245 7.133812e-17 3.758075e-18 3.539075e-18
246 7.021505e-17 3.699946e-18 3.484487e-18
247 6.909582e-17 3.642960e-18 3.430958e-18
248 6.800383e-17 3.587089e-18 3.378466e-18
249 6.694759e-17 3.532307e-18 3.326990e-18
250 6.590249e-17 3.478590e-18 3.276514e-18
251 6.486861e-17 3.425914e-18 3.227023e-18
252 6.386845e-17 3.374254e-18 3.178498e-18
253 6.288156e-17 3.323585e-18 3.130905e-18
254 6.191106e-17 3.273884e-18 3.084209e-18
255 6.096545e-17 3.225128e-18 3.038386e-18
256 6.003675e-17 3.177295e-18 2.993426e-18
257 5.912002e-17 3.130367e-18 2.949320e-18
258 5.822801e-17 3.084321e-18 2.906046e-18
259 5.734934e-17 3.039137e-18 2.863577e-18
260 5.648478e-17 2.994796e-18 2.821890e-18
261 5.563636e-17 2.951278e-18 2.780975e-18
262 5.480563e-17 2.908567e-18 2.740821e-18
263 5.399506e-17 2.866643e-18 2.701410e-18
264 5.318991e-17 2.825489e-18 2.662721e-18
265 5.240452e-17 2.785087e-18 2.624733e-18
266 5.163722e-17 2.745421e-18 2.587433e-18
267 5.087434e-17 2.706475e-18 2.550812e-18
268 5.013572e-17 2.668234e-18 2.514857e-18
269 4.940928e-17 2.630682e-18 2.479547e-18
270 4.869076e-17 2.593802e-18 2.444861e-18
271 4.798399e-17 2.557580e-18 2.410783e-18
272 4.728843e-17 2.522003e-18 2.377311e-18
273 4.661687e-17 2.487058e-18 2.344439e-18
274 4.595577e-17 2.452731e-18 2.312155e-18
275 4.529790e-17 2.419009e-18 2.280442e-18
276 4.465900e-17 2.385878e-18 2.249282e-18
277 4.402694e-17 2.353325e-18 2.218662e-18
278 4.340514e-17 2.321339e-18 2.188573e-18
279 4.279854e-17 2.289907e-18 2.159004e-18
280 4.220054e-17 2.259018e-18 2.129941e-18
281 4.161478e-17 2.228659e-18 2.101372e-18
282 4.103751e-17 2.198821e-18 2.073287e-18
283 4.046661e-17 2.169493e-18 2.045681e-18
284 3.991034e-17 2.140664e-18 2.018550e-18
285 3.936642e-17 2.112325e-18 1.991886e-18
286 3.883048e-17 2.084466e-18 1.965673e-18
287 3.830018e-17 2.057074e-18 1.939897e-18
288 3.777613e-17 2.030142e-18 1.914547e-18
289 3.726542e-17 2.003659e-18 1.889616e-18
290 3.676651e-17 1.977618e-18 1.865099e-18
291 3.626872e-17 1.952009e-18 1.840991e-18
292 3.577984e-17 1.926823e-18 1.817281e-18
293 3.530309e-17 1.902053e-18 1.793962e-18
294 3.483450e-17 1.877689e-18 1.771023e-18
295 3.437060e-17 1.853723e-18 1.748459e-18
296 3.391488e-17 1.830149e-18 1.726262e-18
297 3.346910e-17 1.806957e-18 1.704423e-18
298 3.302869e-17 1.784141e-18 1.682936e-18
299 3.259661e-17 1.761692e-18 1.661793e-18
300 3.217192e-17 1.739604e-18 1.640989e-18
301 3.174916e-17 1.717870e-18 1.620517e-18
302 3.133288e-17 1.696483e-18 1.600373e-18
303 3.092787e-17 1.675437e-18 1.580550e-18
304 3.053370e-17 1.654724e-18 1.561040e-18
305 3.014120e-17 1.634338e-18 1.541835e-18
306 2.975241e-17 1.614273e-18 1.522928e-18
307 2.937384e-17 1.594523e-18 1.504316e-18
308 2.900025e-17 1.575082e-18 1.485995e-18
309 2.862986e-17 1.555944e-18 1.467962e-18
310 2.826492e-17 1.537103e-18 1.450210e-18
311 2.790860e-17 1.518554e-18 1.432732e-18
312 2.755886e-17 1.500292e-18 1.415523e-18
313 2.721287e-17 1.482310e-18 1.398577e-18
314 2.687370e-17 1.464604e-18 1.381889e-18
315 2.654087e-17 1.447168e-18 1.365453e-18
316 2.621159e-17 1.429997e-18 1.349266e-18
317 2.588513e-17 1.413087e-18 1.333326e-18
318 2.556434e-17 1.396433e-18 1.317628e-18
319 2.525235e-17 1.380031e-18 1.302169e-18
320 2.494510e-17 1.363875e-18 1.286941e-18
321 2.463969e-17 1.347961e-18 1.271941e-18
322 2.433655e-17 1.332284e-18 1.257162e-18
323 2.403964e-17 1.316841e-18 1.242601e-18
324 2.374931e-17 1.301627e-18 1.228257e-18
325 2.346137e-17 1.286638e-18 1.214127e-18
326 2.317905e-17 1.271870e-18 1.200204e-18
327 2.290399e-17 1.257319e-18 1.186484e-18
328 2.263023e-17 1.242981e-18 1.172962e-18
329 2.235828e-17 1.228852e-18 1.159634e-18
330 2.209153e-17 1.214928e-18 1.146499e-18
331 2.182909e-17 1.201207e-18 1.133555e-18
332 2.157064e-17 1.187684e-18 1.120801e-18
333 2.131663e-17 1.174356e-18 1.108231e-18
334 2.106467e-17 1.161220e-18 1.095841e-18
335 2.081458e-17 1.148272e-18 1.083627e-18
336 2.057116e-17 1.135509e-18 1.071586e-18
337 2.033376e-17 1.122928e-18 1.059717e-18
338 2.009848e-17 1.110525e-18 1.048015e-18
339 1.986343e-17 1.098298e-18 1.036479e-18
340 1.963028e-17 1.086243e-18 1.025105e-18
341 1.940395e-17 1.074358e-18 1.013890e-18
342 1.918285e-17 1.062640e-18 1.002831e-18
343 1.896342e-17 1.051085e-18 9.919255e-19
344 1.874574e-17 1.039691e-18 9.811714e-19
345 1.853066e-17 1.028456e-18 9.705666e-19
346 1.831899e-17 1.017376e-18 9.601089e-19
347 1.811052e-17 1.006449e-18 9.497953e-19
348 1.790478e-17 9.956729e-19 9.396232e-19
349 1.770190e-17 9.850447e-19 9.295900e-19
350 1.750273e-17 9.745619e-19 9.196937e-19
351 1.730844e-17 9.642224e-19 9.099327e-19
352 1.711668e-17 9.540236e-19 9.003051e-19
353 1.692461e-17 9.439632e-19 8.908088e-19
354 1.673440e-17 9.340391e-19 8.814412e-19
355 1.654819e-17 9.242488e-19 8.721997e-19
356 1.636611e-17 9.145901e-19 8.630818e-19
357 1.618687e-17 9.050610e-19 8.540853e-19
358 1.600861e-17 8.956592e-19 8.452085e-19
359 1.583144e-17 8.863828e-19 8.364495e-19
360 1.565642e-17 8.772297e-19 8.278063e-19
361 1.548523e-17 8.681980e-19 8.192773e-19
362 1.531764e-17 8.592856e-19 8.108607e-19
363 1.515114e-17 8.504907e-19 8.025548e-19
364 1.498614e-17 8.418114e-19 7.943577e-19
365 1.482462e-17 8.332458e-19 7.862674e-19
366 1.466568e-17 8.247922e-19 7.782822e-19
367 1.450806e-17 8.164486e-19 7.704002e-19
368 1.435202e-17 8.082134e-19 7.626202e-19
369 1.419798e-17 8.000851e-19 7.549414e-19
370 1.404624e-17 7.920619e-19 7.473630e-19
371 1.389704e-17 7.841423e-19 7.398837e-19
372 1.375041e-17 7.763246e-19 7.325010e-19
373 1.360541e-17 7.686070e-19 7.252123e-19
374 1.346094e-17 7.609879e-19 7.180148e-19
375 1.331726e-17 7.534656e-19 7.109065e-19
376 1.317545e-17 7.460389e-19 7.038869e-19
377 1.303767e-17 7.387062e-19 6.969558e-19
378 1.290365e-17 7.314663e-19 6.901129e-19
379 1.276945e-17 7.243179e-19 6.833575e-19
380 1.263482e-17 7.172594e-19 6.766879e-19
381 1.250302e-17 7.102896e-19 6.701026e-19
382 1.237409e-17 7.034069e-19 6.636001e-19
383 1.224630e-17 6.966100e-19 6.571788e-19
384 1.212000e-17 6.898977e-19 6.508370e-19
385 1.199596e-17 6.832686e-19 6.445730e-19
386 1.187323e-17 6.767214e-19 6.383854e-19
387 1.175110e-17 6.702548e-19 6.322732e-19
388 1.163079e-17 6.638679e-19 6.262359e-19
389 1.151284e-17 6.575594e-19 6.202730e-19
390 1.139568e-17 6.513282e-19 6.143840e-19
391 1.127914e-17 6.451731e-19 6.085677e-19
392 1.116523e-17 6.390931e-19 6.028224e-19
393 1.105397e-17 6.330868e-19 5.971464e-19
394 1.094315e-17 6.271532e-19 5.915380e-19
395 1.083234e-17 6.212912e-19 5.859962e-19
396 1.072274e-17 6.154997e-19 5.805204e-19
397 1.061537e-17 6.097778e-19 5.751097e-19
398 1.051089e-17 6.041245e-19 5.697637e-19
399 1.040782e-17 5.985388e-19 5.644817e-19
400 1.030407e-17 5.930197e-19 5.592629e-19
401 1.020084e-17 5.875663e-19 5.541069e-19
402 1.010031e-17 5.821777e-19 5.490128e-19
403 1.000166e-17 5.768530e-19 5.439796e-19
404 9.903415e-18 5.715912e-19 5.390061e-19
405 9.805980e-18 5.663913e-19 5.340910e-19
406 9.710171e-18 5.612524e-19 5.292328e-19
407 9.615851e-18 5.561736e-19 5.244306e-19
408 9.522616e-18 5.511541e-19 5.196840e-19
409 9.430015e-18 5.461931e-19 5.149924e-19
410 9.337882e-18 5.412898e-19 5.103553e-19
411 9.247119e-18 5.364434e-19 5.057722e-19
412 9.158387e-18 5.316531e-19 5.012422e-19
413 9.070643e-18 5.269180e-19 4.967644e-19
414 8.983020e-18 5.222374e-19 4.923378e-19
415 8.896582e-18 5.176106e-19 4.879617e-19
416 8.812175e-18 5.130367e-19 4.836355e-19
417 8.728435e-18 5.085151e-19 4.793589e-19
418 8.644276e-18 5.040451e-19 4.751315e-19
419 8.561401e-18 4.996259e-19 4.709526e-19
420 8.481347e-18 4.952570e-19 4.668216e-19
421 8.402466e-18 4.909375e-19 4.627375e-19
422 8.322943e-18 4.866667e-19 4.586994e-19
423 8.243630e-18 4.824440e-19 4.547063e-19
424 8.165830e-18 4.782687e-19 4.507576e-19
425 8.089462e-18 4.741401e-19 4.468527e-19
426 8.014065e-18 4.700577e-19 4.429910e-19
427 7.939471e-18 4.660207e-19 4.391721e-19
428 7.865622e-18 4.620287e-19 4.353955e-19
429 7.792514e-18 4.580809e-19 4.316609e-19
430 7.720175e-18 4.541770e-19 4.279678e-19
431 7.648743e-18 4.503161e-19 4.243161e-19
432 7.578399e-18 4.464979e-19 4.207052e-19
433 7.509116e-18 4.427218e-19 4.171345e-19
434 7.440725e-18 4.389870e-19 4.136029e-19
435 7.372963e-18 4.352931e-19 4.101097e-19
436 7.305503e-18 4.316394e-19 4.066538e-19
437 7.238317e-18 4.280253e-19 4.032347e-19
438 7.171721e-18 4.244505e-19 3.998521e-19
439 7.106081e-18 4.209145e-19 3.965059e-19
440 7.041809e-18 4.174166e-19 3.931960e-19
441 6.978863e-18 4.139566e-19 3.899222e-19
442 6.916223e-18 4.105338e-19 3.866839e-19
443 6.853299e-18 4.071479e-19 3.834808e-19
444 6.791260e-18 4.037982e-19 3.803120e-19
445 6.731176e-18 4.004843e-19 3.771772e-19
446 6.671984e-18 3.972057e-19 3.740758e-19
447 6.612209e-18 3.939621e-19 3.710076e-19
448 6.552186e-18 3.907529e-19 3.679720e-19
449 6.493052e-18 3.875777e-19 3.649689e-19
450 6.435194e-18 3.844361e-19 3.619978e-19
451 6.378432e-18 3.813277e-19 3.590583e-19
452 6.322497e-18 3.782519e-19 3.561495e-19
453 6.267036e-18 3.752084e-19 3.532710e-19
454 6.211888e-18 3.721967e-19 3.504222e-19
455 6.157291e-18 3.692165e-19 3.476024e-19
456 6.103419e-18 3.662672e-19 3.448116e-19
457 6.050083e-18 3.633486e-19 3.420497e-19
458 5.997081e-18 3.604602e-19 3.393166e-19
459 5.944623e-18 3.576019e-19 3.366122e-19
460 5.893048e-18 3.547731e-19 3.339360e-19
461 5.842258e-18 3.519735e-19 3.312877e-19
462 5.791848e-18 3.492027e-19 3.286668e-19
463 5.741730e-18 3.464603e-19 3.260726e-19
464 5.692238e-18 3.437460e-19 3.235049e-19
465 5.643531e-18 3.410593e-19 3.209632e-19
466 5.595247e-18 3.384001e-19 3.184475e-19
467 5.547065e-18 3.357680e-19 3.159577e-19
468 5.499325e-18 3.331626e-19 3.134935e-19
469 5.452535e-18 3.305836e-19 3.110547e-19
470 5.406580e-18 3.280308e-19 3.086409e-19
471 5.360921e-18 3.255037e-19 3.062516e-19
472 5.315301e-18 3.230020e-19 3.038862e-19
473 5.269877e-18 3.205254e-19 3.015443e-19
474 5.224861e-18 3.180736e-19 2.992255e-19
475 5.180554e-18 3.156462e-19 2.969296e-19
476 5.137207e-18 3.132430e-19 2.946562e-19
477 5.094593e-18 3.108636e-19 2.924052e-19
478 5.052271e-18 3.085079e-19 2.901765e-19
479 5.010060e-18 3.061755e-19 2.879697e-19
480 4.968057e-18 3.038661e-19 2.857847e-19
481 4.926375e-18 3.015796e-19 2.836213e-19
482 4.885143e-18 2.993156e-19 2.814795e-19
483 4.844478e-18 2.970738e-19 2.793589e-19
484 4.804424e-18 2.948541e-19 2.772595e-19
485 4.764988e-18 2.926560e-19 2.751809e-19
486 4.725965e-18 2.904795e-19 2.731228e-19
487 4.686942e-18 2.883242e-19 2.710849e-19
488 4.647792e-18 2.861898e-19 2.690670e-19
489 4.609179e-18 2.840762e-19 2.670687e-19
490 4.571763e-18 2.819830e-19 2.650897e-19
491 4.535163e-18 2.799100e-19 2.631297e-19
492 4.498517e-18 2.778569e-19 2.611883e-19
493 4.461569e-18 2.758236e-19 2.592651e-19
494 4.424848e-18 2.738096e-19 2.573600e-19
495 4.388808e-18 2.718150e-19 2.554730e-19
496 4.353415e-18 2.698393e-19 2.536041e-19
497 4.318524e-18 2.678826e-19 2.517531e-19
498 4.283994e-18 2.659445e-19 2.499201e-19
499 4.249687e-18 2.640249e-19 2.481049e-19
500 4.215545e-18 2.621235e-19 2.463071e-19
501 4.181678e-18 2.602400e-19 2.445265e-19
502 4.148204e-18 2.583744e-19 2.427626e-19
503 4.115135e-18 2.565263e-19 2.410153e-19
504 4.082431e-18 2.546955e-19 2.392841e-19
505 4.050027e-18 2.528819e-19 2.375692e-19
506 4.017820e-18 2.510853e-19 2.358703e-19
507 3.985756e-18 2.493054e-19 2.341875e-19
508 3.954047e-18 2.475422e-19 2.325206e-19
509 3.922984e-18 2.457953e-19 2.308694e-19
510 3.892514e-18 2.440647e-19 2.292338e-19
511 3.862200e-18 2.423501e-19 2.276132e-19
512 3.831729e-18 2.406514e-19 2.260074e-19
513 3.801392e-18 2.389682e-19 2.244161e-19
514 3.771620e-18 2.373005e-19 2.228389e-19
515 3.742430e-18 2.356481e-19 2.212760e-19
516 3.713421e-18 2.340108e-19 2.197273e-19
517 3.684304e-18 2.323885e-19 2.181929e-19
518 3.655270e-18 2.307810e-19 2.166729e-19
519 3.626619e-18 2.291883e-19 2.151673e-19
520 3.598490e-18 2.276101e-19 2.136758e-19
521 3.570866e-18 2.260462e-19 2.121982e-19
522 3.543680e-18 2.244965e-19 2.107340e-19
523 3.516699e-18 2.229608e-19 2.092831e-19
524 3.489656e-18 2.214389e-19 2.078450e-19
525 3.462577e-18 2.199307e-19 2.064195e-19
526 3.435813e-18 2.184360e-19 2.050066e-19
527 3.409652e-18 2.169547e-19 2.036062e-19
528 3.383974e-18 2.154866e-19 2.022183e-19
529 3.358531e-18 2.140316e-19 2.008428e-19
530 3.333173e-18 2.125896e-19 1.994797e-19
531 3.307887e-18 2.111604e-19 1.981288e-19
532 3.282691e-18 2.097439e-19 1.967901e-19
533 3.257720e-18 2.083400e-19 1.954634e-19
534 3.233165e-18 2.069485e-19 1.941487e-19
535 3.209071e-18 2.055693e-19 1.928457e-19
536 3.185171e-18 2.042022e-19 1.915545e-19
537 3.161187e-18 2.028472e-19 1.902746e-19
538 3.137191e-18 2.015041e-19 1.890060e-19
